CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,Geography_Germany,Geography_Spain,AgeGroup_31-40,AgeGroup_41-50,AgeGroup_51-60,AgeGroup_60+,actual_churn,churn_probability,Geography,AgeGroup,expected_value_at_risk
585,1,36,7,0.0,2,1,0,94283.09,1,False,False,True,False,False,False,0,0.0876710075219796,France,31-40,0.0
525,1,33,4,131023.76,2,0,0,55072.93,0,True,False,True,False,False,False,0,0.1517589573303188,Germany,31-40,19884.02920309793
557,0,40,4,0.0,2,0,1,105433.53,1,False,True,True,False,False,False,0,0.1548876698476474,Spain,31-40,0.0
639,1,34,5,139393.19,2,0,0,33950.08,0,False,True,True,False,False,False,0,0.1677134855938167,Spain,31-40,23378.117762941158
640,0,34,3,77826.8,1,1,1,168544.85,0,False,True,True,False,False,False,0,0.2136169247831457,Spain,31-40,16625.121681712924
559,1,34,0,0.0,1,1,0,182988.94,1,False,True,True,False,False,False,0,0.4318982589710602,Spain,31-40,0.0
595,1,30,9,130682.11,2,1,1,57862.88,0,True,False,False,False,False,False,0,0.1503090345187819,Germany,18-30,19642.701782977252
706,0,29,6,185544.36,1,1,0,171037.63,0,True,False,False,False,False,False,0,0.366677902947679,Germany,18-30,68035.0168285692
505,1,49,7,80001.23,1,0,0,135180.11,0,False,False,False,True,False,False,0,0.7404408761104014,France,41-50,59236.18083110973
714,0,40,0,0.0,2,1,0,62762.12,1,False,False,True,False,False,False,0,0.1532836027661382,France,31-40,0.0
699,0,54,3,111009.32,1,1,1,155905.79,0,True,False,False,False,True,False,1,0.7942267306748412,Germany,51-60,88166.56929803727
625,0,38,7,0.0,1,1,0,164804.02,1,False,False,True,False,False,False,0,0.4411397892664922,France,31-40,0.0
721,1,35,10,0.0,2,1,0,71594.26,1,False,False,True,False,False,False,0,0.0660113365382883,France,31-40,0.0
727,0,31,10,96997.09,2,0,0,76614.04,0,False,True,True,False,False,False,0,0.1792342443244058,Spain,31-40,17385.200127816377
670,1,38,10,89416.99,1,0,0,144275.39,0,False,False,True,False,False,False,0,0.3127893286774857,France,31-40,27968.680274461454
702,1,30,2,0.0,2,1,1,145537.32,1,False,True,False,False,False,False,0,0.0520964240338686,Spain,18-30,0.0
633,0,42,1,0.0,2,1,0,56865.62,1,False,False,False,True,False,False,0,0.2058701938475752,France,41-50,0.0
491,0,61,8,0.0,2,0,1,139861.53,1,False,True,False,False,False,True,0,0.2394405332011612,Spain,60+,0.0
617,0,58,3,119024.75,2,1,0,35199.24,0,True,False,False,False,True,False,1,0.8827264192295744,Germany,51-60,105066.29136719528
572,0,35,1,139979.07,1,1,0,185662.84,0,True,False,True,False,False,False,0,0.5633566875600721,Germany,31-40,78858.14520293946
551,1,52,1,0.0,1,0,0,63584.55,1,False,False,False,False,True,False,1,0.8321570405885045,France,51-60,0.0
471,1,26,8,0.0,2,1,1,179655.87,1,False,True,False,False,False,False,0,0.0600350972857101,Spain,18-30,0.0
